TEXT	LABEL
Harivansha Bahadur Wonja	NAME
Jamir Bahadur Phaijoo	NAME
Firaj Chandra Lodha	NAME
Parmar Ballav Shresthacharya	NAME
Simrit Aditya Pahiju	NAME
Devabrata Jung Sanjel	NAME
Suba Bahadur Mal	NAME
Ayushi Ballav Baniya	NAME
Ajeeb Bahadur Chaduhary	NAME
Safia Aditya Chawai	NAME
Nishtha Ballav Shahu	NAME
Shobhana Bahadur Jamang	NAME
Manali Prasad Shastri	NAME
Nasiv Prasad Hona	NAME
Ijan Bahadur Joshii	NAME
Begam Chandra Shakaya	NAME
Sangeena Rana Tulsiyan	NAME
Yasin Chandra Chapain	NAME
Aeron Chandra Bhan	NAME
Rustam Nath Mahatokushwa	NAME
Preedep Ballav Rajbhandrair	NAME
Arbind Nath Ghinanj	NAME
Sunidhi Chandra Khulal	NAME
Samprash Nath Kulu	NAME
Sachis Rana Regmee	NAME
Ajendra Ballav Baphana	NAME
Chandika Kumar Shankar	NAME
Dainik Prasad Ruchal	NAME
Malika Chandra Srestha	NAME
Junu Kumar Khanal	NAME
Achyut Bahadur Jogai	NAME
Soma Bahadur Das	NAME
Ishor Nath Adhakare	NAME
Praneel Jung Malla	NAME
Yawan Ballav Sulu	NAME
Raktim Ballav Gaisi	NAME
Babin Ballav Neku	NAME
Abishec Prasad Dongal	NAME
Silam Bahadur Khaiju	NAME
Chandnandan Aditya Rumba	NAME
Shaishab Jung Shrechan	NAME
Parishrut Rana Nandan	NAME
Sakhil Aditya Bajyu	NAME
Sujil Aditya Wal	NAME
Seena Prasad Gaida	NAME
Lipika Nath Tajhya	NAME
Rushwin Prasad Thegim	NAME
Kushum Rana Gharel	NAME
Prekchha Prasad Khewa	NAME
Mala Jung Ghiraiya	NAME
Utkarshaa Nath Tiwaree	NAME
Bhabina Bahadur Mohapal	NAME
Medini Jung Prajapati	NAME
Rajita Rana Jasgadh	NAME
Ajad Prasad Adhikari	NAME
Chinmay Aditya Dhakhwa	NAME
Shrutee Bahadur Dasaudi	NAME
Rozan Nath Parvez	NAME
Alisa Chandra Khachhibhoya	NAME
Ramananda Chandra Kami	NAME
Bali Ballav Dahit	NAME
Lipika Rana Gauli	NAME
Purswotam Rana Ansari	NAME
Subritt Chandra Mauwar	NAME
Pravin Ballav Gyawalee	NAME
Soma Rana Saha	NAME
Rujha Bahadur Pun	NAME
Shreeyans Kumar Kerung	NAME
Manij Nath Kakri	NAME
Sharad Rana Kasaudhan	NAME
Pragatee Prasad Lopchan	NAME
Piyusha Bahadur Khalique	NAME
Eurika Chandra Jalan	NAME
Imtiyaz Bahadur Atreya	NAME
Pradipta Rana Suryabanshi	NAME
Bijayanand Ballav Thani	NAME
Nirdesh Bahadur Mandar	NAME
Jasmeen Jung Lamgade	NAME
Brijesh Kumar Hashmi	NAME
Sabindra Aditya Munikar	NAME
Apsana Nath Sharmacharya	NAME
Sarala Aditya Gurau	NAME
Anshul Ballav Chalisey	NAME
Grivab Rana Chamlagai	NAME
Purnendu Jung Sonar	NAME
Sadhuram Ballav Nuraula	NAME
Sah Ballav Marwadi	NAME
Tranish Nath Mannadhar	NAME
Raghab Bahadur Rajbangsi	NAME
Sangharsha Aditya Gandrama	NAME
Yunik Ballav Gouli	NAME
Shristy Aditya Parki	NAME
Laghumee Bahadur Daha	NAME
Sanchita Rana Gongju	NAME
Pradhananga Rana Chimouriya	NAME
Sagar Nath Buddhathoki	NAME
Rubal Nath Khapbe	NAME
Rupika Nath Jyakhwo	NAME
Swarnima Prasad Ingnam	NAME
Simron Chandra Hyomba	NAME
Utkarsha Prasad Bagadiya	NAME
Hansal Jung Hiski	NAME
Hitendra Bahadur Maharajn	NAME
Pradyuman Chandra Sanghai	NAME
Richard Jung Vhujal	NAME
Praveshika Rana Tamakar	NAME
Kavi Bahadur Bhasima	NAME
Sanjip Jung Sutihar	NAME
Harihar Bahadur Twanabashu	NAME
Sukrita Aditya Chaguthee	NAME
Sapin Nath Rao	NAME
Bhrigu Bahadur Chamlagai	NAME
Nikisha Bahadur Raj	NAME
Sagina Bahadur B.K.	NAME
Dirghayu Prasad Sthapit	NAME
Snehi Aditya Phago	NAME
Pramanand Rana Bahtta	NAME
Bharoshi Rana Khanel	NAME
Laba Nath Kasichhwa	NAME
Sudhakar Nath Bhurtel	NAME
Umeshwor Chandra Ikram	NAME
Yadbendra Kumar Basaula	NAME
Yadab Chandra Shrma	NAME
Bindesh Aditya Saraf	NAME
Rajeshwor Rana Koti	NAME
Sumina Kumar Bhatt	NAME
Sarams Ballav Bana	NAME
Sujish Chandra Gnawali	NAME
Dharendra Nath Vidyadhar	NAME
Raken Nath Gachhadar	NAME
Roshika Ballav Meju	NAME
Shrijal Kumar Bachhawai	NAME
Bindira Kumar Maheshary	NAME
Siya Bahadur Bothara	NAME
Sur Ballav Musyakhwo	NAME
Siris Nath Kansakaar	NAME
Roshish Chandra Khedia	NAME
Pran Bahadur Yolmo	NAME
Grishm Ballav Marikhu	NAME
Bashanta Jung Jhunjhuwala	NAME
Gyaljin Rana Upreti	NAME
Salim Rana Kisan	NAME
Sajay Prasad Naula	NAME
Homesh Kumar Sharda	NAME
Erojan Bahadur Duguju	NAME
Ashuta Rana Bhantana	NAME
Jayashri Ballav Jaishi	NAME
Hemangini Aditya Paswaan	NAME
Ramani Bahadur Devkota	NAME
Jandeep Aditya Pyakureal	NAME
Sudeen Jung Madhikarmi	NAME
Swikirti Jung Thulung	NAME
Manup Bahadur Rana	NAME
Isabel Rana Timshina	NAME
Rabiendra Jung Bhotia	NAME
Anubhuti Prasad Khalique	NAME
Stutee Kumar Rajkharel	NAME
Ichhaya Aditya Rahiman	NAME
Bipina Bahadur Maharajan	NAME
Aakriti Prasad Pokahrel	NAME
Deu Ballav Dotel	NAME
Kosh Nath Pouydel	NAME
Mahato Kumar Niure	NAME
Bulbul Aditya Lalchan	NAME
Ranzeeta Bahadur Badu	NAME
Kcnir Jung Kattle	NAME
Ghanshyam Bahadur Thike	NAME
Gaurav Nath Dotel	NAME
Dikshita Ballav Tuladhar	NAME
Badal Bahadur Manu	NAME
Kesari Kumar Sarawagi	NAME
Kobit Rana Kisan	NAME
Abhishesh Rana Podeni	NAME
Yushma Ballav Jabegu	NAME
Aartish Rana Bag	NAME
Deewash Aditya Dhunge	NAME
Mohammad Chandra Gahamagar	NAME
Youb Ballav Rupakheti	NAME
Nirmala Ballav Chamlagain	NAME
Begam Aditya Baudhacharya	NAME
Diwas Aditya Rayal	NAME
Vidyaman Kumar Shilpakar	NAME
Shahas Ballav Kaphale	NAME
Salini Nath Pokhreal	NAME
Johny Kumar Rajracharya	NAME
Tom Chandra Mahatra	NAME
Hemprabha Ballav Kafel	NAME
Shristy Nath Nawaz	NAME
Prabhat Kumar Iyer	NAME
Bibhu Chandra Sonu	NAME
Arman Chandra Remgi	NAME
Pallav Chandra Pun	NAME
Rajeshwar Ballav Paharai	NAME
Niaz Prasad Subede	NAME
Sabalraj Prasad Soti	NAME
Sushma Rana Barai	NAME
Sukrita Prasad Khwaonjoo	NAME
Saran Chandra Jaysawal	NAME
Ambrish Aditya Ghatri	NAME
Swechhya Rana Chhantyal	NAME
Sindu Rana Yadav	NAME
Sadhuram Nath Bhatrai	NAME
Semanti Aditya Spkota	NAME
Bishweshwar Rana Adhkari	NAME
Amien Jung Nhuchhen	NAME
Mission Rana Lohola	NAME
Sumana Rana Weju	NAME
Ayash Ballav Somyahang	NAME
Nimoh Nath Upadhayaya	NAME
Kichah Rana Pradhananga	NAME
Sanjina Nath Sanghai	NAME
Allon Nath Byanjankar	NAME
Kaveri Aditya Sijakhow	NAME
Hrishav Rana Gopali	NAME
Bhattarai Bahadur Raul	NAME
Manaraj Aditya Barmashakha	NAME
Chandika Jung Shristha	NAME
Dhiraj Nath Pudasaini	NAME
Rita Rana Garu	NAME
Bimoo Rana Chaudhry	NAME
Udip Chandra Harijan	NAME
Susmita Aditya Neuapne	NAME
Badrinath Kumar Dedvkota	NAME
Eklal Nath Podel	NAME
Susma Nath Chha	NAME
Sankar Nath Buthathoki	NAME
Mehang Bahadur Pahiju	NAME
Nireesha Aditya Kusatha	NAME
Jaishi Bahadur Chouhan	NAME
Raunak Ballav Gautma	NAME
Bhubanesh Bahadur Pusashaini	NAME
Roban Bahadur Aalemagar	NAME
Prashanna Bahadur Bhugai	NAME
Sacheen Kumar Sagarawagi	NAME
Avashana Kumar Shanga	NAME
Surojan Bahadur Chudharya	NAME
Dllip Nath Mudbhary	NAME
Prajjawal Bahadur Shutihar	NAME
Koushal Prasad Manandhar	NAME
Ramod Prasad Baidhaya	NAME
Arvind Prasad Shtestha	NAME
Sruti Kumar Soti	NAME
Arya Jung Sodari	NAME
Tamlal Chandra G.C.	NAME
Dinuka Kumar Mahaju	NAME
Uddhav Prasad Dhaubadel	NAME
Homendra Jung Rajbanshi	NAME
Amogha Rana Gorkhali	NAME
Bristi Prasad Thuadhar	NAME
Awanish Nath Yogesh	NAME
Soragh Rana Hasda	NAME
Prithbi Chandra Gope	NAME
Phaom Jung Arya	NAME
Prabish Ballav Bolakhe	NAME
Kushan Jung Kharga	NAME
Salik Aditya Kanajeet	NAME
Britam Bahadur Ratnam	NAME
Arjun Jung Sindurakar	NAME
Kavre Ballav Dhoju	NAME
Khusboo Bahadur Waiwa	NAME
Prajowal Bahadur Timalsinha	NAME
Bishwas Jung Siddique	NAME
Samixya Chandra Kharbuja	NAME
Amirinarayan Nath Makhashya	NAME
Abilash Kumar Aashish	NAME
Lakpa Bahadur Bidarin	NAME
Sreejana Aditya Laldas	NAME
Suben Ballav Kaderiya	NAME
Henangsu Jung Gharana	NAME
Neerajan Rana Putuwar	NAME
Ektaa Jung Wastaw	NAME
Suhrit Prasad Chandrabanshi	NAME
Dukhan Jung Rao	NAME
Nirjung Rana Jibran	NAME
Dipinti Kumar Podeni	NAME
Farjana Chandra Bura	NAME
Ravishankar Nath Kaushik	NAME
Bhabish Nath Sarwagai	NAME
Jyotir Chandra Chaudhry	NAME
Purnendu Ballav Somani	NAME
Prakhar Bahadur Chepang	NAME
Benjon Ballav Sunarni	NAME
Hare Aditya Sardar	NAME
Urshita Ballav Kasajoo	NAME
Anumeha Ballav Thing	NAME
Shaujan Chandra Timalsina	NAME
Neeket Chandra Chaguthee	NAME
Purnendu Nath Rabbani	NAME
Ac Chandra Singhal	NAME
Purna Ballav Luhar	NAME
Irina Kumar Bithari	NAME
Saahil Jung Sethi	NAME
Sikesh Chandra Mahatokushwa	NAME
Manoranjan Prasad Tamakar	NAME
Kumbha Ballav Guni	NAME
Puspa Jung Goud	NAME
Urvashi Prasad Chaulghai	NAME
Javed Aditya Daibagya	NAME
Alam Prasad Podeni	NAME
Benjon Rana Ropakheti	NAME
Bardan Chandra Bishokarma	NAME
Sangye Prasad Kibachhen	NAME
Eshita Chandra Tripathe	NAME
Nished Prasad Kathayat	NAME
Rajkarnikar Prasad Adhikary	NAME
Dirga Aditya Agrahari	NAME
Rasmi Prasad Chapang	NAME
Sukriti Jung Marsani	NAME
Rojala Kumar Shrsetha	NAME
Amiri Rana Puri	NAME
Amitananda Aditya Naral	NAME
Ramdhan Rana Bhatarai	NAME
Sirijana Bahadur Uapreti	NAME
Simrani Ballav Thpa	NAME
Sanat Aditya Pasi	NAME
Khoma Aditya Raskoti	NAME
Bimalesh Bahadur Paudayal	NAME
Ritesh Nath Biskiwakarma	NAME
Anima Chandra Satyal	NAME
Sharawan Prasad Ghorsaini	NAME
Mudita Nath Singdel	NAME
Kapur Aditya Khimbaja	NAME
Roshanee Rana Dani	NAME
Chinmay Jung Tamakhu	NAME
Aavishkar Nath Awasthi	NAME
Pragatee Chandra Kanuban	NAME
Nal Ballav Marsani	NAME
Simron Prasad Ahmed	NAME
Akram Ballav Bucha	NAME
Deeksha Nath Chikanbanjar	NAME
Bisheshwer Nath Kahtri	NAME
Karn Rana Dongal	NAME
Ananya Rana Jhyari	NAME
Ballav Aditya Jha	NAME
Rohan Chandra Luitel	NAME
Bipeen Jung Khati	NAME
Abiral Ballav Shrechan	NAME
Mahabir Prasad Barmashakha	NAME
Subhoshan Bahadur Choudharya	NAME
Megesh Aditya Agasti	NAME
Orzoraj Chandra Saiju	NAME
Sonakshi Aditya Kambang	NAME
Ayodhya Kumar Tapa	NAME
Sushmi Aditya Dash	NAME
Sarif Rana Shan	NAME
Katwalbonash Prasad Pakuwal	NAME
Biren Jung Ahmed	NAME
Suvash Bahadur Kone	NAME
Gajadhar Jung Buda	NAME
Jen Nath Gyawali	NAME
Samyek Kumar Hirachan	NAME
Bidhya Ballav Sonu	NAME
Anchal Bahadur Basent	NAME
Dhiroj Ballav Saud	NAME
Sajag Prasad Kalawarin	NAME
Khanal Ballav Bagala	NAME
Divijan Kumar Lacoul	NAME
Kavikant Chandra Ghimira	NAME
Rojala Kumar Bahtta	NAME
Subika Jung Lanichhane	NAME
Asbina Nath Jajodia	NAME
Pranjal Rana Chapgain	NAME
Surya Chandra Padhyay	NAME
Shikchhya Bahadur Timelsina	NAME
Ramila Rana Pokhael	NAME
Anarullah Chandra Subhani	NAME
Brij Rana Chauhan	NAME
Sasmita Aditya Pujari	NAME
Calvin Rana Ingnam	NAME
Anushma Nath Thaku4	NAME
Apekchhya Kumar Pradhna	NAME
Gaulochan Jung Buddacharya	NAME
Rajiv Rana Banmali	NAME
Sanish Chandra Agarwa	NAME
Prabee Jung Bhhatry	NAME
Ghanashyam Bahadur Dhimal	NAME
Rocky Bahadur Sibakoti	NAME
Ronas Ballav Kapchhaki	NAME
Rebina Ballav Baheti	NAME
Gunananda Aditya Malhotra	NAME
Bibin Chandra Raymajhi	NAME
Toni Bahadur Badahi	NAME
Ishab Rana Ram	NAME
Ripsu Nath Dhamla	NAME
Vinayak Ballav Malakar	NAME
Ribesh Nath Khadka	NAME
Sayara Chandra Rajbahak	NAME
Suk Chandra Pancha	NAME
Sajeena Jung Gyawalee	NAME
Anupma Aditya Peseyie	NAME
Sadhana Nath Rahmi	NAME
Sushovan Kumar Simanggaida	NAME
Kewal Chandra Lamishhane	NAME
Satrughan Kumar Gaderiya	NAME
Tejashwi Jung Purbey	NAME
Najam Prasad Anu	NAME
Beebika Rana Rungta	NAME
Sanyukta Rana Pahi	NAME
Miman Nath Raisaili	NAME
Shriti Nath Pouddel	NAME
Arif Rana Akheli	NAME
Pushkal Aditya Malu	NAME
Baban Aditya Dhwaj	NAME
Khages Kumar Dhakhal	NAME
Shirish Aditya Yakthumba	NAME
Dipeshwar Ballav Khwakhali	NAME
Basukinath Ballav Khetan	NAME
Insha Kumar Waris	NAME
Dayaram Kumar Musahar	NAME
Naresh Nath Badahi	NAME
Nirmal Nath Kahar	NAME
Naviya Jung Rasaily	NAME
Hirendra Nath Akhtar	NAME
Ichha Ballav Sushmitaregmi	NAME
Maneesha Bahadur Kasim	NAME
Mallik Prasad Marwari	NAME
Uzabi Prasad Keshary	NAME
Manjesh Rana Kahrel	NAME
Honey Rana Lagoon	NAME
Pramiti Aditya Begwani	NAME
Dhawa Chandra Vidyadhar	NAME
Lokeshwor Bahadur Thewe	NAME
Shalyk Ballav Shakaya	NAME
Anupras Kumar Chaukyal	NAME
Triratna Bahadur Tota	NAME
Prameshwar Nath Naupana	NAME
Sonik Jung Dhoubanjar	NAME
Jayram Prasad Gidel	NAME
Samita Rana Mahato	NAME
Jaydeep Chandra Ahmed	NAME
Bishnuraj Jung Rjbhandary	NAME
Dhanraj Kumar Bajracharay	NAME
Sirshak Jung Bokati	NAME
Alpha Aditya Kalauni	NAME
Farhan Chandra Poudayal	NAME
Suresh Aditya Pokhreal	NAME
Biswombher Nath Bhasinka	NAME
Sabhyata Bahadur Aashish	NAME
Sajen Aditya Khetan	NAME
Tribeni Nath Bhari	NAME
Sudichha Prasad Rohit	NAME
Sabina Kumar Sahu	NAME
Purushotam Jung Rao	NAME
Bidya Ballav Chettri	NAME
Sadichhya Ballav Karmacharya	NAME
Rashim Aditya Bhushal	NAME
Dhiroj Nath Upretee	NAME
Abheek Aditya Ganeju	NAME
Premhari Ballav Bc	NAME
Sajada Aditya Karmi	NAME
Nasibul Chandra Kanhar	NAME
Jagar Nath Jaha	NAME
Kharel Rana Sunchori	NAME
Slesa Ballav Tayal	NAME
Deeptanshu Prasad Noori	NAME
Nhasala Bahadur Achhami	NAME
Neeket Jung Golay	NAME
Aabiskar Rana Chhori	NAME
Ishika Kumar Potamaha	NAME
Pramistha Chandra Aauji	NAME
Utshree Ballav Mal	NAME
Jangbahadur Rana Jworchan	NAME
Rayzeena Chandra Malla	NAME
Suchi Bahadur Hathi	NAME
Pralish Ballav Baramle	NAME
Hariom Chandra Chwain	NAME
Sowan Prasad Konajo	NAME
Jigyasha Kumar Malashi	NAME
Shirendra Rana Gahamagar	NAME
Deepti Jung Khadki	NAME
Dharmanath Chandra Pachhain	NAME
Balram Kumar Todi	NAME
Lekhnath Prasad Bata	NAME
Pratisthit Nath Jayaswal	NAME
Ishu Rana Khwaounjoo	NAME
Rabison Jung Naulakha	NAME
Samrachana Aditya Bastakoti	NAME
Yogi Nath Airi	NAME
Benjana Nath Serma	NAME
Swosti Jung Neroula	NAME
Parashmani Ballav Thakuri	NAME
Manaswi Rana Bucha	NAME
Sachchida Kumar Chokkapu	NAME
Matrika Kumar Ranphaili	NAME
Raytaj Jung Sinjali	NAME
Shyamanand Rana Shrivastava	NAME
Irad Prasad Sigdel	NAME
Abiral Jung Barun	NAME
Hrishit Jung Pradai	NAME
